sku;categories;enabled;family;parent;groups;X_SELL-groups;X_SELL-products;X_SELL-product_models;UPSELL-groups;UPSELL-products;UPSELL-product_models;SUBSTITUTION-groups;SUBSTITUTION-products;SUBSTITUTION-product_models;PACK-groups;PACK-products;PACK-product_models;UGC_ean;UGC_libEcommerce;UGC_libMarque;UGC_nomGestion;UGC_MesureNette;UGC_uniteMesureNette;UGC_Typo;UGC_ingredientStatement;ALK_libelleComposition;UGC_allergenStatement;ALK_allergene;ALK_presenceDeContient;ALK_presenceDeTraceDe;ALK_presenceDeNeContientPas;UGC_nutritionalValuesPerPackage;UGC_nutritionalValues;ALK_valNutritionnelles;SVE_cdRubriqueN1;SVE_cdRubriqueN2;SVE_cdRubriqueN3;SVE_idRubrique
1536470-3256226107444;2,46925E+15;1;PdtPGC;1536470;;;;;;;;;;;;;;3256226107444;Spaghetti sans gluten 400g;U46SGL;1,05072E+16;0.4000;KILOGRAMME_NET;BSI,PVS;Farine de maïs blanc 61%, farine de maïs jaune 33%, farine de riz 4,8%, eau, émulsifiant : mono et diglycérides d'acides gras. Traces éventuelles de soja.;;;;;;;;"Pour 100g : Energie : 1523 KJ/ 359 Kcal, Matière grasses : 1.5g dont acides gras saturés 0.3g; Glucides : 79g dont sucres 0.6g, fibres alimentaire : 2g, protéines : 6.5g, sel : 0.23g";;Nutrition et régimes alimentaires;Sans gluten;Sans gluten;2,46925E+15
3701935-3256223010464;1,63015E+14;1;PdtPGC;3701935;;;;;;;;;;;;;;3256223010464;Eau de source des montagnes des Pyrénées pack bouteille 6x1,5l;U;1,10103E+16;9.0000;LITRE;BSI,CR5,MFR-MF2;;;;;;;;;"Calcium: 49 ; Magnésium: 12; Sodium: 35 ; Potassium: 1 ; Sulfates: 17 ; Bicarbonates: 186 ; Chlorures: 54 ; Nitrates: 5
Résidu à sec à 180°C : 288 mg/l - pH: 7.8.";;Boissons sans alcool;Eaux;Eaux plates;1,63015E+14
7141351-3256225436095;4,25261E+14;1;PdtPGC;7141351;;;;;;;;;;;;;;3256225436095;Pain spécial Vollkornbrot au seigle 500g;U;2,10211E+16;0.5000;KILOGRAMME_NET;BSI,PVS;SEIGLE 49% (SEIGLE complet concassé et entier, farine de SEIGLE), eau, LEVAIN de SEIGLE (farine de SEIGLE 13%, eau, sel), extrait de MALT de SEIGLE, sel, flocons d'AVOINE, levure. Certains ingrédients de ce produit ne proviennent pas d'allemagne.  Traces éventuelles de fruits à coque et de graines de sésame.;;Gluten;;;;;;Pour 100g : Energie 919 kJ/218 kcal Matières Grasses 1.5 g dont Acides gras saturés 0.2 g Glucides 41 g dont Sucres 3.5 g Fibres alimentaires 9.1 g Protéines 5.5 g Sel 1.2 g.;;Pains, Viennoiseries et Pâtisseries;Pains de mie, pains pré-emballés;Pains de mie complets et céréales;2,28323E+15
7140037-3256225436101;4,25261E+14;1;PdtPGC;7140037;;;;;;;;;;;;;;3256225436101;Pain tranché au seigle  500g;U;2,10211E+16;0.5000;KILOGRAMME_NET;BSI,PVS;Farine de BLE 34%, farine de SEIGLE 22%, eau, LEVAIN de SEIGLE (farine de SEIGLE 8,1%, eau), levure, extrait de MALT D'ORGE, sel, farine d'ORGE MALTÉ, agent de traitement de la farine : acide ascorbique, correcteur d'acidité : acétates de sodium, conservateur : acide sorbique, arôme naturel (contient alcool). Traces éventuelle de graines de sésame.;;Gluten;;;;;;(Pour 100g) Energie : 906 kJ/214kcal, Matières grasses : 1,1 g dont acides gras saturés 0,1 g, Glucides : 41 g dont sucres 3,2 g, Fibres alimentaires : 6,6 g, Protéines : 6,5 g, Sel : 1,1 g.;;Pains, Viennoiseries et Pâtisseries;Pains de mie, pains pré-emballés;Pains de mie complets et céréales;2,28323E+15
7526695-3256224749608;2,28323E+15;1;PdtPGC;7526695;;;;;;;;;;;;;;3256224749608;Baguettes viennoises  x4, 340g;U;2,10211E+16;0.3400;KILOGRAMME_NET;BSI,MFR-MF4,MPA-MP3,PPC,PPE;Farine de BLE 60.1%, eau, sucre, OEUFS entiers frais 4.8%, huile de colza, levure, poudre de LAIT ÉCRÉMÉ, GLUTEN DE BLE, sel, sirop de sucre inverti, arôme naturel (contient alcool), émulsifiant : mono et diglycérides d'acides gras, PROTÉINES DE LAIT, farine de SEIGLE MALTÉ, levure désactivée, colorant : béta carotène. Traces éventuelles de graines de sésame;;Gluten, Lait, Oeuf;;;;;;(100 g/ml) Energie : 1301 kJ/308kcal, Matières grasses : 6.2 g dont acides gras saturés 1.1 g, Glucides : 53 g dont sucres 11 g, Fibres alimentaires : 2.1 g, Protéines : 9.4 g, Sel : 1.3 g.;;Pains, Viennoiseries et Pâtisseries;Viennoiseries et brioches;Briochettes et pains au lait;2,28323E+15
6402812-3256223039380;2,28323E+15;1;PdtPGC;6402812;;;;;;;;;;;;;;3256223039380;Baguette précuite sur four à pierre  250g;U;2,10211E+16;0.2500;KILOGRAMME_NET;BSI,L75,MFR-MF3,MFR-MF4;Farine de BLE 60%, eau, LEVAIN de BLE (farine de BLE 4.1%, eau, GLUTEN DE BLE, farine de BLE MALTÉ 0.8%), levure, sel, GLUTEN DE BLE, farine de BLE MALTÉ 0.6%, alcool éthylique. Certains ingrédients de ce produit ne proviennent pas de France.  Traces éventuelles de graines de sésame.;;Gluten;;;;;;Pour 100 g : Energie 1031 kJ/243 kcal Matières grasses 1.1 g dont Acides gras saturés 0.3 g Glucides 49 g dont Sucres 3.1 g Fibres alimentaires 3.1 g Protéines 8.0 g Sel 1.3 g.;;Pains, Viennoiseries et Pâtisseries;Pains de mie, pains pré-emballés;Pains précuits ou à cuire;2,28323E+15
5388960-2630946000000;2,07121E+15;1;PdtPGC;5388960;;;;;;;;;;;;;;2630946000000;Cote de boeuf *** Genisse,  France, 1 pièce;U;2,55471E+16;1.0000;KILOGRAMME_NET;ENG-E17,FIL-F19,LAB-L4,MFR-MF2,MPA-MP7;Ingrédients : 100% viande bovine;;;;;;;;"Pour 100g : Energie 767Kj soit 184Kcal; matières grasses 12g dont acides gras saturés 6,4g; glucides 0g dont sucres 0g; protéines 19g; sel 0,07g";;Viandes, poissons;Boucherie;Boeuf;2,07121E+15
5267885-3256221850123;0425260926160000,0425260926380000,2283226822930000,2283227722660000,2396239424510000,2396242424220000;1;PdtPGC;5267885;;;;;;;;;;;;;;3256221850123;Demi baguette de campagne précuite  250g;BIO_U;2,10212E+16;0.2500;KILOGRAMME_NET;BSI,MFR-MF4;Farine de BLÉ* 59.8%, eau, LEVAIN issu de farines de SEIGLE* et de BLÉ MALTÉ*, farine de SEIGLE* 5.1%, GLUTEN DE BLÉ*, sel, levure, agent de traitement de la farine : acide ascorbique. *ingrédient issu de l agriculture biologique. Origine : farines de BLÉ et de SEIGLE UE.;;Gluten;;;;;;(Pour 100g) Energie : 1084 kJ/256kcal, Matières grasses : 1,1 g dont acides gras saturés 0,2 g, Glucides : 51 g dont sucres 2,5 g, Fibres alimentaires : 3,3 g, Protéines : 8,8 g, Sel : 1,3 g.;;Bio;Epicerie sucrée bio;Pains, pains de mie et viennoiseries;2,39624E+15
5387481-2630942000004;2,07121E+15;1;PdtPGC;5387481;;;;;;;;;;;;;;2630942000004;Viande bovine - pavé *** Genisse,  Nouvelle agriculture, France, 2 pièces;U;2,55471E+16;0.2800;KILOGRAMME_NET;ENG-E17,FIL-F19,LAB-L4,MFR-MF2,MPA-MP7;Ingrédients : 100% viande bovine;;;;;;;;"Pour 100g : Energie 486Kj soit 115Kcal; matières grasses 2,3g dont acides gras saturés 0,8g; glucides 0,6g dont sucres 0g; protéines 23g; sel 0,08g";;Viandes, poissons;Boucherie;Boeuf;2,07121E+15
5394241-2630959000004;2,07121E+15;1;PdtPGC;5394241;;;;;;;;;;;;;;2630959000004;Viande bovine - Cuisson sur pierre Genisse,  Nouvelle agriculture, France;U;2,55471E+16;0.3000;KILOGRAMME_NET;ENG-E17,FIL-F19,LAB-L4,MFR-MF2,MPA-MP7;Ingrédients : 100% viande bovine;;;;;;;;"Pour 100g : Energie 526Kj soit 125Kcal; matières grasses 4,1g dont acides gras saturés 1,5g; glucides 0g dont sucres 0g; protéines 22g; sel 0,09g";;Viandes, poissons;Boucherie;Boeuf;2,07121E+15
430374-3256224801429;2,28323E+15;1;PdtPGC;430374;;;;;;;;;;;;;;3256224801429;Baguettes précuites longue conservation  2x150g;U;2,10211E+16;0.3000;KILOGRAMME_NET;BSI,MFR-MF4,MPA-MP3;Farine de BLE 65%, eau, levure, sel, farine de BLE MALTÉ 0.2%, antioxydant : acide ascorbique. Traces éventuelles de graines de sésame.;;Gluten;;;;;;Pour 100 g : Energie 1052 kJ / 248 kcal Matières grasses 1.2 g dont Acides gras saturés  0.2 g Glucides 51 g dont Sucres 2.5 g Fibres alimentaires 2.5 g Protéines 7.5 g Sel 1.4 g.;;Pains, Viennoiseries et Pâtisseries;Pains de mie, pains pré-emballés;Pains précuits ou à cuire;2,28323E+15
5393781-2630954000009;2,07121E+15;1;PdtPGC;5393781;;;;;;;;;;;;;;2630954000009;Viande bovine - Pièce à fondue Genisse,  Nouvelle agriculture, France;U;2,55471E+16;0.5000;KILOGRAMME_NET;ENG-E17,FIL-F19,LAB-L4,MFR-MF2,MPA-MP7;Ingrédients : 100% viande bovine;;;;;;;;"Pour 100g : Energie 486Kj soit 115Kcal; matières grasses 2,3g dont acides gras saturés 0,8g; glucides 0,6g dont sucres 0g; protéines 23g; sel 0,08g";;Viandes, poissons;Boucherie;Boeuf;2,07121E+15
2416522-3256224801702;2,28323E+15;1;PdtPGC;2416522;;;;;;;;;;;;;;3256224801702;Mini pains précuits  4 pièces, 300g;U;2,10211E+16;0.3000;KILOGRAMME_NET;BSI,L75,MFR-MF4,MPA-MP3;Farine de BLE 65% , eau, levure, sel, farine de BLE MALTÉ 0.2%, antioxydant : acide ascorbique.;;Gluten;;;;;;Pour 100 g : Énergie : 1052 kJ / 248 kcal Matières grasses : 1.2 g dont acides gras saturés : 0,2 g Glucides : 51 g dont sucres : 2.5 g Fibres alimentaires : 2.5 g Protéines : 7.5 g Sel : 1.4 g;;Pains, Viennoiseries et Pâtisseries;Pains de mie, pains pré-emballés;Pains précuits ou à cuire;2,28323E+15
5389302-2630948000008;2,07121E+15;1;PdtPGC;5389302;;;;;;;;;;;;;;2630948000008;Viande bovine - Steak ** Genisse,  Nouvelle agriculture, France, 1 pièce;U;2,55471E+16;0.1250;KILOGRAMME_NET;ENG-E17,FIL-F19,LAB-L4,MFR-MF2,MPA-MP7;Ingrédients : 100% viande bovine;;;;;;;;"Pour 100g : Energie 526Kj soit 125Kcal; matières grasses 4,1g dont acides gras saturés 1,5g; glucides 0g dont sucres 0g; protéines 22g; sel 0,09g";;Viandes, poissons;Boucherie;Boeuf;2,07121E+15
5387420-2630941000005;2,07121E+15;1;PdtPGC;5387420;;;;;;;;;;;;;;2630941000005;Viande bovine - Tournedos filet Genisse,  Nouvelle agriculture, France, 2 pièces;U;2,55471E+16;0.3000;KILOGRAMME_NET;ENG-E17,FIL-F19,LAB-L4,MFR-MF2,MPA-MP7;Ingrédients : Viande bovine 87%, barde de porc 13% origine France;;;;;;;;"Pour 100g : Energie 884Kj soit 212Kcal; matières grasses 14g dont acides gras saturés 5,5g; glucides 0,5g dont sucres 0g; protéines 21g; sel 0,1g";;Viandes, poissons;Boucherie;Boeuf;2,07121E+15
5387401-2630940000006;2,07121E+15;1;PdtPGC;5387401;;;;;;;;;;;;;;2630940000006;Viande bovine - Tournedos filet Genisse,  Nouvelle agriculture, France, 1 pièce;U;2,55471E+16;0.1600;KILOGRAMME_NET;ENG-E17,FIL-F19,LAB-L4,MFR-MF2,MPA-MP7;Ingrédients : Viande bovine 87%, barde de porc 13% origine France;;;;;;;;"Pour 100g : Energie 884Kj soit 212Kcal; matières grasses 14g dont acides gras saturés 5,5g; glucides 0,5g dont sucres 0g; protéines 21g; sel 0,1g";;Viandes, poissons;Boucherie;Boeuf;2,07121E+15
5393622-2630938000001;2,07121E+15;1;PdtPGC;5393622;;;;;;;;;;;;;;2630938000001;Viande bovine - Pot au feu *** Genisse, avec os,  Nouvelle agriculture, France;U;2,55471E+16;1.2000;KILOGRAMME_NET;ENG-E17,FIL-F19,LAB-L4,MFR-MF2,MPA-MP7;Ingrédients : 100% viande bovine;;;;;;;;"Pour 100g : Energie 500Kj soit 119Kcal; matières grasses 3,4g dont acides gras saturés 1,4g; glucides 0g dont sucres 0g; protéines 22g; sel 0,22g";;Viandes, poissons;Boucherie;Boeuf;2,07121E+15
5389620-2630949000007;2,07121E+15;1;PdtPGC;5389620;;;;;;;;;;;;;;2630949000007;Viande bovine - Steak ** Genisse,  Nouvelle agriculture, France, 2 pièces;U;2,55471E+16;0.2500;KILOGRAMME_NET;ENG-E17,FIL-F19,LAB-L4,MFR-MF2,MPA-MP7;Ingrédients : 100% viande bovine;;;;;;;;"Pour 100g : Energie 526Kj soit 125Kcal; matières grasses 4,1g dont acides gras saturés 1,5g; glucides 0g dont sucres 0g; protéines 22g; sel 0,09g";;Viandes, poissons;Boucherie;Boeuf;2,07121E+15
5393141-2630935000004;2,07121E+15;1;PdtPGC;5393141;;;;;;;;;;;;;;2630935000004;Viande bovine - pièce a bourguignon *** Genisse,  Nouvelle agriculture, France;U;2,55471E+16;0.6500;KILOGRAMME_NET;ENG-E17,FIL-F19,LAB-L4,MFR-MF2,MPA-MP7;Ingrédients : 100% viande bovine;;;;;;;;"Pour 100g : Energie 436Kj soit 103Kcal; matières grasses 2,6g dont acides gras saturés 2g; glucides 0g dont sucres 0g; protéines 20g; sel 0,22g";;Viandes, poissons;Boucherie;Boeuf;2,07121E+15
5390940-2630936000003;2,07121E+15;1;PdtPGC;5390940;;;;;;;;;;;;;;2630936000003;Viande bovine - Jarret *** Genisse, avec os,  Nouvelle agriculture,France;U;2,55471E+16;0.7000;KILOGRAMME_NET;ENG-E17,FIL-F19,LAB-L4,MFR-MF2,MPA-MP7;Ingrédients : 100% viande bovine;;;;;;;;"Pour 100g : Energie 516Kj soit 123Kcal; matières grasses 4,3g dont acides gras saturés 1,2g; glucides 0g dont sucres 0g; protéines 21g; sel 0,14g";;Viandes, poissons;Boucherie;Boeuf;2,07121E+15
5948380-3256225741267;2,28323E+15;1;PdtPGC;5948380;;;;;;;;;;;;;;3256225741267;Demi-baguette aux céréales et graines précuite sur four à pierre  2x125g;U;2,10211E+16;0.2500;KILOGRAMME_NET;BSI,MFR-MF4,MPA-MP3;Farine de BLE 57%, eau, LEVAIN de BLE (farine de BLE 3.7%, eau, GLUTEN DE BLE, farine de BLE MALTÉ 0.7%), graines de lin brun 1.7%, sel, levure, graines de lin jaune 1.2%, graines de millet 1.2%, graines de tournesol 0.9%, GLUTEN DE BLE, alcool éthylique, farine de SEIGLE 0.3%, farine de BLE MALTÉ 0.6%, farine d' ORGE MALTÉE torréfiée, farine de BLE MALTÉ torréfié 0.1%, farine d'AVOINE 0.1%, farine d'ORGE MALTÉE, extrait de MALT D'ORGE, antioxydant : acide ascorbique, levure désactivée. Certains ingrédients de ce produit ne proviennent pas de France. Traces éventuelles de graines de sésame.;;Gluten;;;;;;(Pour 100g) Energie : 1073 kJ/254kcal, Matières grasses : 2,2 g dont acides gras saturés 0,3 g, Glucides : 48 g dont sucres 32,3 g, Fibres alimentaires : 3,5 g, Protéines : 8,6 g, Sel : 0,86 g.;;Pains, Viennoiseries et Pâtisseries;Pains de mie, pains pré-emballés;Pains précuits ou à cuire;2,28323E+15
